Cap,Name,First,Last,Mat,Runs,HS,Avg,Balls,Wkt,BBI,Ave,Ca,St
1,Chris Schofield,2000,2000,2,67,57,22.33,108,0,0,0,0,0
2,Matthew Hoggard,2000,2008,67,473,38,7.27,13909,248,Jul-61,30.5,24,0
3,Marcus Trescothick double-dagger,2000,2006,76,5825,219,43.79,300,1,Jan-34,155,95,0
4,Ryan Sidebottom,2001,2010,22,313,31,15.65,4812,79,Jul-49,28.24,5,0
5,Ian Ward,2001,2001,5,129,39,16.12,0,0,0,0,1,0
6,Usman Afzaal,2001,2001,3,83,54,16.6,54,1,Jan-49,49,0,0
7,James Ormond,2001,2001,2,38,18,12.66,372,2,Jan-70,92.5,0,0
8,Richard Dawson,2001,2003,7,114,19*,11.4,1116,11,4/134,61.54,3,0
9,James Foster dagger,2001,2002,7,226,48,25.11,0,0,0,0,17,1
10,Simon Jones,2002,2005,18,205,44,15.76,2821,59,Jun-53,28.23,4,0
11,Steve Harmison,2002,2009,62,742,49*,12.16,13192,222,07-Dec,31.94,7,0
12,Rob Key,2002,2005,15,775,221,31,0,0,0,0,11,0
13,James Anderson,2003,2018,138,1135,81,9.78,30398,540,Jul-42,27.23,85,0
14,Anthony McGrath,2003,2003,4,201,81,40.2,102,4,Mar-16,14,3,0
15,Richard Johnson,2003,2003,3,59,26,14.75,547,16,Jun-33,17.18,0,0
16,James Kirtley,2003,2003,4,32,12,5.33,1079,19,Jun-34,29.52,3,0
17,Ed Smith,2003,2003,3,87,64,17.4,0,0,0,0,5,0
18,Kabir Ali,2003,2003,1,10,9,5,216,5,Mar-80,27.2,0,0
19,Gareth Batty,2003,2016,9,149,38,14.9,1714,15,Mar-55,60.93,3,0
20,Rikki Clarke,2003,2003,2,96,55,32,174,4,02-Jul,15,1,0
21,Martin Saggers,2003,2004,3,1,1,0.33,493,7,Feb-29,35.28,1,0
22,Paul Collingwood,2003,2011,68,4259,206,40.56,1905,17,Mar-23,59.88,96,0
23,Geraint Jones dagger,2004,2006,34,1172,100,23.91,0,0,0,0,128,5
24,Andrew Strauss double-dagger,2004,2012,100,7037,177,40.91,0,0,0,0,121,0
25,Ian Bell,2004,2015,118,7727,235,42.69,108,1,Jan-33,76,100,0
26,Kevin Pietersen double-dagger,2005,2014,104,8181,227,47.28,1311,10,Mar-52,88.6,62,0
27,Shaun Udal,2005,2006,4,109,33*,18.16,596,8,Apr-14,43,3,0
28,Liam Plunkett,2005,2014,13,238,55*,15.86,2659,41,May-64,37.46,3,0
29,Ian Blackwell,2006,2006,1,4,4,4,114,0,0,0,0,0
30,Alastair Cook double-dagger,2006,2018,156,12145,294,45.65,18,1,01-Jun,7,162,0
31,Monty Panesar,2006,2013,50,220,26,4.88,12475,167,Jun-37,34.71,10,0
32,Owais Shah,2006,2009,6,269,88,26.9,30,0,0,0,2,0
33,Sajid Mahmood,2006,2007,8,81,34,8.1,1130,20,Apr-22,38.1,0,0
34,Jon Lewis,2006,2006,1,27,20,13.5,246,3,Mar-68,40.66,0,0
35,Matt Prior dagger,2007,2014,79,4099,131*,40.18,0,0,0,0,243,13
36,Chris Tremlett,2007,2013,12,113,25*,10.27,2902,53,Jun-48,27,4,0
