No,Name,First,Last,Mat,Inn,NO,Runs,HS,Avg,Balls,Maidens,Runs,Wkt,BBM,Avg,Ca,St
157,Mahendra Singh Dhoni,2004,2018,315,269,78,7000,183*,51,36,0,31,1,Jan-14,31,294,104
175,Virat Kohli,2008,2018,208,200,35,10000,183,58.1,641,1,665,0,Jan-15,166.25,100,0
188,Shikhar Dhawan,2010,2018,102,101,6,4361,137,45.9,0,0,0,0,0,0,46,0
191,Ajinkya Rahane,2011,2018,90,87,3,2962,111,35.26,0,0,0,0,0,0,48,0
194,Bhuvneshwar Kumar,2012,2018,86,40,14,379,53*,14.57,4144,57,3448,90,May-42,38.31,23,0
205,Kedar Jadhav,2014,2018,40,27,7,798,120,39.9,593,0,512,16,Mar-29,32,19,0
210,Jasprit Bumrah,2016,2018,37,5,2,11,10*,3.36,1859,19,1440,64,May-27,22.5,12,0
211,Yuzvendra Chahal,2016,2018,23,2,1,1,1,1,1183,10,939,43,May-22,21.83,4,0
215,Hardik Pandya,2016,2018,38,25,4,400,83,17,1604,3,1458,45,Mar-31,37.38,16,0
217,Kuldeep Yadav,2017,2018,30,7,5,23,19,11.5,976,6,781,39,Apr-23,20.02,2,0
218,Shardul Thakur,2017,2018,3,0,0,0,0,0,131,0,126,45,Apr-52,25.2,3,0
219,Shreyas Iyer,2017,2018,6,5,0,210,88,42,6,0,2,0,0,0,3,0
