Cap,Name,First,Last,Mat,Inn,NO,Runs,HS,Avg,S/R,50s,100s,Wkt,BBI,Ave,Econ,Ca,St
2,Mahendra Singh Dhoni ,2006,2018,93,80,40,1487,56,37.17,127.09,2,0,0,0,0,0,54,33
4,Dinesh Karthik ,2006,2018,20,17,9,269,48,33.62,149.44,0,0,0,0,0,0,9,5
17,Rohit Sharma ,2007,2018,84,77,13,2086,118,32.59,137.05,15,2,1,Jan-22,113,9.97,29,0
31,Virat Kohli ,2010,2018,62,58,5,2102,90*,48.88,136.22,18,0,4,Jan-13,49.5,8.13,32,0
36,Shikhar Dhawan,2011,2018,40,40,3,977,90,26.4,129.92,7,0,0,0,0,0,14,0
42,Umesh Yadav,2012,2018,5,0,0,0,0,0,0,0,0,8,Feb-19,18.5,8.7,2,0
45,Bhuvneshwar Kumar,2012,2018,29,7,4,21,9,7,84,0,0,29,May-24,24.06,6.75,4,0
52,Manish Pandey,2015,2018,25,21,9,515,79*,42.91,126.22,2,0,0,0,0,0,5,0
53,Axar Patel,2015,2018,11,7,3,68,20*,17,125.92,0,0,9,Mar-17,29.44,6.79,5,0
57,Jasprit Bumrah,2016,2018,35,6,4,8,7,4,61.53,0,0,43,03-Nov,19.93,6.79,4,0
58,Hardik Pandya,2016,2018,35,22,6,271,33*,16.93,153.1,0,0,33,Apr-38,23.96,8,21,0
60,Yuzvendra Chahal,2016,2018,26,1,1,3,3*,0,150,0,0,42,Jun-25,18.97,7.85,7,0
63,K. L. Rahul,2016,2018,19,17,3,696,110*,49.71,155.01,4,2,0,0,0,0,6,0
64,Jaydev Unadkat,2016,2018,10,0,0,0,0,0,0,0,0,14,Mar-38,21.5,8.68,3,0
69,Kuldeep Yadav,2017,2018,12,1,0,16,16,16,84.21,0,0,24,May-24,13.2,7.28,4,0
70,Shreyas Iyer,2017,2017,6,5,0,83,30,16.6,103.75,0,0,0,0,0,0,1,0
33,Suresh Raina,2010,2015,90,75,10,1200,101,30,103.75,0,0,0,0,0,0,1,0
