Cap,Name,First,Last,Mat,Runs,HS,Avg,100/50,Wkt,BBI,Ave,5/10 wicket,Ca,St
1,Amar Singh,1932,1936,7,292,51,22.46,0/1,28,Jul-86,30.64,2/0,3,0
2,Sorabji Colah,1932,1933,2,69,31,17.25,0/0,0,0,0,0/0,2,0
3,Jahangir Khan,1932,1936,4,39,13,5.57,0/0,4,Apr-60,63.75,0/0,4,0
4,Lall Singh,1932,1932,1,44,29,22,0/0,0,0,0,0/0,1,0
5,Naoomal Jeoomal,1932,1934,3,108,43,27,0/0,2,1-Apr,34,0/0,0,0
6,Janardan Navle,1932,1933,2,42,13,10.5,0/0,0,0,0,0/0,1,0
7,C. K. Nayudu,1932,1936,7,350,81,25,0/2,9,Mar-40,42.88,0/0,4,0
8,Nazir Ali,1932,1934,2,30,13,7.5,0/0,4,Apr-83,20.75,0/0,0,0
9,Mohammad Nissar,1932,1936,6,55,14,6.87,0/0,25,May-90,28.28,3/0,2,0
10,Phiroze Palia,1932,1936,2,29,16,9.66,0/0,0,0,0,0/0,0,0
11,Wazir Ali,1932,1936,7,237,42,16.92,0/0,0,0,0,0/0,1,0
12,Lala Amarnath,1933,1952,24,878,118,24.38,1-Apr,45,May-96,32.91,2/0,13,0
13,L. P. Jai,1933,1933,1,19,19,9.5,0/0,0,0,0,0/0,0,0
14,Rustomji Jamshedji,1933,1933,1,5,4,0,0/0,3,3/137,45.66,0/0,2,0
15,Vijay Merchant,1933,1951,10,859,154,47.72,3-Mar,0,0,0,0/0,7,0
16,Ladha Ramji,1933,1933,1,1,1,0.5,0/0,0,0,0,0/0,1,0
17,Dilawar Hussain,1934,1936,3,254,59,42.33,0/3,0,0,0,0/0,6,1
18,M. J. Gopalan,1934,1934,1,18,11,18,0/0,1,Jan-39,39,0/0,3,0
19,Mushtaq Ali,1934,1952,11,612,112,32.21,2-Mar,3,Jan-45,67.33,0/0,7,0
20,C. S. Nayudu,1934,1952,11,147,36,9.18,0/0,2,Jan-19,179.5,0/0,3,0
21,Yadavindra Singh,1934,1934,1,84,60,42,0/1,0,0,0,0/0,2,0
22,Dattaram Hindlekar,1936,1946,4,71,26,14.2,0/0,0,0,0,0/0,3,0
23,Maharajkumar of Vizianagram,1936,1936,3,33,19,8.25,0/0,0,0,0,0/0,1,0
24,Khershed Meherhomji,1936,1936,1,0,0,0,0/0,0,0,0,0/0,1,0
25,Cotah Ramaswami,1936,1936,2,170,60,56.66,0/1,0,0,0,0/0,0,0
26,Baqa Jilani,1936,1936,1,16,12,16,0/0,0,0,0,0/0,0,0
27,Gul Mohammad[5],1946,1952,8,166,34,11.06,0/0,2,Feb-21,12,0/0,3,0
28,Vijay Hazare,1946,1953,30,2192,164,47.65,7-Sep,20,Apr-29,61,0/0,11,0
29,Abdul Hafeez[7],1946,1946,3,80,43,16,0/0,0,0,0,0/0,0,0
30,Vinoo Mankad,1946,1959,44,2109,231,31.47,5-Jun,162,Aug-52,32.32,8-Feb,33,0
31,Rusi Modi,1946,1952,10,736,112,46,1-Jun,0,0,0,0/0,3,0
32,Nawab of Pataudi Sr,1946,1946,3,55,22,11,0/0,0,0,0,0/0,1,0
33,Sadashiv Shinde,1946,1952,7,85,14,14.16,0/0,12,Jun-91,59.75,1/0,0,0
34,Chandu Sarwate,1946,1951,9,208,37,13,0/0,3,Jan-16,124.66,0/0,0,0
35,Ranga Sohoni,1946,1951,4,83,29,16.6,0/0,2,Jan-16,101,0/0,2,0
36,Hemu Adhikari,1947,1959,21,872,114,31.14,1-Apr,3,Mar-68,27.33,0/0,8,0
37,Jenni Irani,1947,1947,2,3,2,3,0/0,0,0,0,0/0,2,1
38,Gogumal Kishenchand,1947,1952,5,89,44,8.9,0/0,0,0,0,0/0,1,0
39,Khandu Rangnekar,1947,1948,3,33,18,5.5,0/0,0,0,0,0/0,1,0
