Cap,Name,First,Last,Mat,Runs,HS,Avg,100/50,Wkt,BBI,Ave,5/10 wicket,Ca,St
251,Mahendra Singh Dhoni,2005,2014,7,368,108,36.8,01-Mar,7,Feb-27,40.14,0/0,256,38
250,Dinesh Karthik,2004,2018,24,1004,129,27.13,01-Jul,0,0,0,0/0,52,6
269,Virat Kohli,2011,2018,66,5554,243,53.4,21/16,0,0,0,0/0,63,0
276,Bhuvneshwar Kumar,2013,2018,21,552,63,22.08,0/3,63,Jun-82,26.09,Apr-00,8,0
289,Hardik Pandya,2017,2018,90,3124,224,38.09,Jun-33,0,0,4.46,0/0,7,0
277,Shikhar Dhawan,2013,2018,2,33,26,16.5,0/0,9,Apr-40,20.77,0/0,1,0
265,Suresh Raina,2010,2015,18,768,120,26.48,01-Jul,13,02-Jan,46.38,0/0,23,0
272,Umesh Yadav,2011,2018,37,252,30,10.95,0/0,103,May-93,34.94,Jan-00,13,0
276,Bhuvneshwar Kumar,2013,2018,21,552,63,22.08,0/3,63,Jun-82,26.09,Apr-00,8,0
280,Rohit Sharma,2013,2018,25,1479,177,39.97,03-Sep,2,Jan-26,101,0/0,24,0
284,KL Rahul,2014,2018,24,1512,199,40.86,04-Nov,0,0,0,0/0,27,0
288,Kuldeep Yadav,2017,2017,60,3555,190,43.93,07-May,0,0,0,0/0,26,0
290,Jasprit Bumrah,2018,2018,21,56,5,2,0/3,65,Jun-82,26.09,Apr-00,5,0
